category,molecule,formula,energy_eV,sigma_a0_2
Alkanes,Hexane,C6H14,30.25,37.40197881999981
Alkanes,Hexane,C6H14,31.0,38.27298049071214
Alkanes,Hexane,C6H14,31.75,39.05870707675622
Alkanes,Hexane,C6H14,32.5,39.89981660513869
Alkanes,Hexane,C6H14,33.25,40.74083274563699
Alkanes,Hexane,C6H14,34.0,41.546502520877816
Alkanes,Hexane,C6H14,34.75,42.31755863965519
Alkanes,Hexane,C6H14,35.5,42.970434169899214
Alkanes,Hexane,C6H14,36.25,43.564086222570765
Alkanes,Hexane,C6H14,37.0,44.070138400031496
Alkanes,Hexane,C6H14,37.75,44.65078279128753
Alkanes,Hexane,C6H14,38.5,45.23327264758673
Alkanes,Hexane,C6H14,39.25,45.81898376093997
Alkanes,Hexane,C6H14,40.0,46.30582146574855
Alkanes,Hexane,C6H14,40.75,46.720913650441155
Alkanes,Hexane,C6H14,41.5,47.15465321923011
Alkanes,Hexane,C6H14,42.25,47.476241906191696
Alkanes,Hexane,C6H14,43.0,47.92516714137274
Alkanes,Hexane,C6H14,43.75,48.358731630743904
Alkanes,Hexane,C6H14,44.5,48.71671202574157
Alkanes,Hexane,C6H14,45.25,49.16239255894962
Alkanes,Hexane,C6H14,46.0,49.61727861313969
Alkanes,Hexane,C6H14,46.75,50.07102774432507
Alkanes,Hexane,C6H14,47.5,50.45009891723727
Alkanes,Hexane,C6H14,48.25,50.835825177668205
Alkanes,Hexane,C6H14,49.0,51.36154279843517
Alkanes,Hexane,C6H14,49.75,51.78079750726671
Alkanes,Hexane,C6H14,50.5,52.04329472598243
Alkanes,Hexane,C6H14,51.25,52.3700068751146
Alkanes,Hexane,C6H14,52.0,52.61263668098111
Alkanes,Hexane,C6H14,52.75,52.9558028948382
Alkanes,Hexane,C6H14,53.5,53.22306027013769
Alkanes,Hexane,C6H14,54.25,53.526644305977555
Alkanes,Hexane,C6H14,55.0,53.76848928607746
Alkanes,Hexane,C6H14,55.75,54.08060590315083
Alkanes,Hexane,C6H14,56.5,54.33107445564527
Alkanes,Hexane,C6H14,57.25,54.59555735703894
Alkanes,Hexane,C6H14,58.0,54.86926560340942
Alkanes,Hexane,C6H14,58.75,55.08196411154547
Alkanes,Hexane,C6H14,59.5,55.406317617450284
Alkanes,Hexane,C6H14,60.25,55.61588663396268
Alkanes,Hexane,C6H14,61.0,55.88650888053356
Alkanes,Hexane,C6H14,61.75,56.10226672249388
Alkanes,Hexane,C6H14,62.5,56.37812691608065
Alkanes,Hexane,C6H14,63.25,56.579858231893695
Alkanes,Hexane,C6H14,64.0,56.82585844181031
Alkanes,Hexane,C6H14,64.75,57.05590846407512
Alkanes,Hexane,C6H14,65.5,57.23614866528108
Alkanes,Hexane,C6H14,66.25,57.435984515642666
Alkanes,Hexane,C6H14,67.0,57.624980907525256
Alkanes,Hexane,C6H14,67.75,57.77869486622831
Alkanes,Hexane,C6H14,68.5,57.93879736796073
Alkanes,Hexane,C6H14,69.25,58.19624520239064
Alkanes,Hexane,C6H14,70.0,58.352373472377366
Alkanes,Hexane,C6H14,70.75,58.43187183388409
Alkanes,Hexane,C6H14,71.5,58.57972732666944
Alkanes,Hexane,C6H14,72.25,58.761456106423246
Alkanes,Hexane,C6H14,73.0,58.960130782481336
Alkanes,Hexane,C6H14,73.75,59.08552708982258
Alkanes,Hexane,C6H14,74.5,59.23977658856223
Alkanes,Hexane,C6H14,75.25,59.34899892509453
Alkanes,Hexane,C6H14,76.0,59.447800337101235
Alkanes,Hexane,C6H14,76.75,59.56096696807172
Alkanes,Hexane,C6H14,77.5,59.72688222218172
Alkanes,Hexane,C6H14,78.25,59.858812676353445
Alkanes,Hexane,C6H14,79.0,59.941342739574964
Alkanes,Hexane,C6H14,79.75,60.11547459528195
Alkanes,Hexane,C6H14,80.5,60.12803194544856
Alkanes,Hexane,C6H14,81.25,60.22755009268813
Alkanes,Hexane,C6H14,82.0,60.33754472440673
Alkanes,Hexane,C6H14,82.75,60.37402367717004
Alkanes,Hexane,C6H14,83.5,60.45232702595724
Alkanes,Hexane,C6H14,84.25,60.51772629318005
Alkanes,Hexane,C6H14,85.0,60.55611331607912
Alkanes,Hexane,C6H14,85.75,60.6263841311822
Alkanes,Hexane,C6H14,86.5,60.62946242521085
Alkanes,Hexane,C6H14,87.25,60.72620246843735
Alkanes,Hexane,C6H14,88.0,60.759462245534635
Alkanes,Hexane,C6H14,88.75,60.79663588709057
Alkanes,Hexane,C6H14,89.5,60.88017236141396
Alkanes,Hexane,C6H14,90.25,60.90316559899821
Alkanes,Hexane,C6H14,91.0,61.00814472361154
Alkanes,Hexane,C6H14,91.75,61.05537077784722
Alkanes,Hexane,C6H14,92.5,61.23286345938027
Alkanes,Hexane,C6H14,93.25,61.279616496262314
Alkanes,Hexane,C6H14,94.0,61.39405160047261
Alkanes,Hexane,C6H14,94.75,61.492958441049794
Alkanes,Hexane,C6H14,95.5,61.529799658696206
Alkanes,Hexane,C6H14,96.25,61.55877596004633
Alkanes,Hexane,C6H14,97.0,61.54454247650493
Alkanes,Hexane,C6H14,97.75,61.5499622791544
Alkanes,Hexane,C6H14,98.5,61.54355276407364
Alkanes,Hexane,C6H14,99.25,61.5895179899344
Alkanes,Hexane,C6H14,100.0,61.594860531885175
Alkanes,Heptane,C7H16,25.0,35.18272194043681
Alkanes,Heptane,C7H16,25.75,36.096349154810646
Alkanes,Heptane,C7H16,26.5,37.07120038391986
Alkanes,Heptane,C7H16,27.25,37.97817947756832
Alkanes,Heptane,C7H16,28.0,38.91562367746476
Alkanes,Heptane,C7H16,28.75,39.77366229623958
Alkanes,Heptane,C7H16,29.5,40.635410118936065
Alkanes,Heptane,C7H16,30.25,41.59941846060273
Alkanes,Heptane,C7H16,31.0,42.587053322629544
Alkanes,Heptane,C7H16,31.75,43.42923078338747
Alkanes,Heptane,C7H16,32.5,44.327601114682636
Alkanes,Heptane,C7H16,33.25,45.342133913655665
Alkanes,Heptane,C7H16,34.0,46.18381219716751
Alkanes,Heptane,C7H16,34.75,47.07187289314491
Alkanes,Heptane,C7H16,35.5,47.79770039285213
Alkanes,Heptane,C7H16,36.25,48.43006858669814
Alkanes,Heptane,C7H16,37.0,48.983697954365525
Alkanes,Heptane,C7H16,37.75,49.574015029631546
Alkanes,Heptane,C7H16,38.5,50.24926111108268
Alkanes,Heptane,C7H16,39.25,50.79054279283387
Alkanes,Heptane,C7H16,40.0,51.37042392131048
Alkanes,Heptane,C7H16,40.75,51.90861043511435
Alkanes,Heptane,C7H16,41.5,52.29117176594373
Alkanes,Heptane,C7H16,42.25,52.63606523553697
Alkanes,Heptane,C7H16,43.0,53.12741677269342
Alkanes,Heptane,C7H16,43.75,53.54406705710058
Alkanes,Heptane,C7H16,44.5,54.05225349913336
Alkanes,Heptane,C7H16,45.25,54.43524155798998
Alkanes,Heptane,C7H16,46.0,54.988554823065094
Alkanes,Heptane,C7H16,46.75,55.52801158316026
Alkanes,Heptane,C7H16,47.5,55.887541955275665
Alkanes,Heptane,C7H16,48.25,56.481665960494944
Alkanes,Heptane,C7H16,49.0,57.020338139694275
Alkanes,Heptane,C7H16,49.75,57.46678502313132
Alkanes,Heptane,C7H16,50.5,57.79386222341273
Alkanes,Heptane,C7H16,51.25,58.09758901067676
Alkanes,Heptane,C7H16,52.0,58.47812541682065
Alkanes,Heptane,C7H16,52.75,58.82258771783752
Alkanes,Heptane,C7H16,53.5,59.12161918282333
Alkanes,Heptane,C7H16,54.25,59.46849508670789
Alkanes,Heptane,C7H16,55.0,59.78530753815759
Alkanes,Heptane,C7H16,55.75,60.050503167466566
Alkanes,Heptane,C7H16,56.5,60.30580627984021
Alkanes,Heptane,C7H16,57.25,60.680752687080194
Alkanes,Heptane,C7H16,58.0,61.04603120748095
Alkanes,Heptane,C7H16,58.75,61.32527062833938
Alkanes,Heptane,C7H16,59.5,61.61958893806648
Alkanes,Heptane,C7H16,60.25,61.87714515413806
Alkanes,Heptane,C7H16,61.0,62.19467307645478
Alkanes,Heptane,C7H16,61.75,62.52489280766433
Alkanes,Heptane,C7H16,62.5,62.80969654725778
Alkanes,Heptane,C7H16,63.25,63.01605883918175
Alkanes,Heptane,C7H16,64.0,63.2905080204248
Alkanes,Heptane,C7H16,64.75,63.540945910360065
Alkanes,Heptane,C7H16,65.5,63.79048706782168
Alkanes,Heptane,C7H16,66.25,63.96306682214424
Alkanes,Heptane,C7H16,67.0,64.17422400482012
Alkanes,Heptane,C7H16,67.75,64.51993809916974
Alkanes,Heptane,C7H16,68.5,64.60936652594049
Alkanes,Heptane,C7H16,69.25,64.83448261151223
Alkanes,Heptane,C7H16,70.0,65.16543316963781
Alkanes,Heptane,C7H16,70.75,65.2659593577156
Alkanes,Heptane,C7H16,71.5,65.45844643628871
Alkanes,Heptane,C7H16,72.25,65.54098597092556
Alkanes,Heptane,C7H16,73.0,65.9338188388034
Alkanes,Heptane,C7H16,73.75,65.93809767061323
Alkanes,Heptane,C7H16,74.5,66.10493069441328
Alkanes,Heptane,C7H16,75.25,66.2191024348312
Alkanes,Heptane,C7H16,76.0,66.33644065055687
Alkanes,Heptane,C7H16,76.75,66.56227538012703
Alkanes,Heptane,C7H16,77.5,66.7467106231073
Alkanes,Heptane,C7H16,78.25,66.86689176759087
Alkanes,Heptane,C7H16,79.0,66.99786620231691
Alkanes,Heptane,C7H16,79.75,67.09500228545417
Alkanes,Heptane,C7H16,80.5,67.14647298344465
Alkanes,Heptane,C7H16,81.25,67.30781112850799
Alkanes,Heptane,C7H16,82.0,67.50044311430163
Alkanes,Heptane,C7H16,82.75,67.41613457723571
Alkanes,Heptane,C7H16,83.5,67.6047341825941
Alkanes,Heptane,C7H16,84.25,67.7369922199314
Alkanes,Heptane,C7H16,85.0,67.65240491137277
Alkanes,Heptane,C7H16,85.75,67.68200123022218
Alkanes,Heptane,C7H16,86.5,67.82576065491298
Alkanes,Heptane,C7H16,87.25,67.93804260677936
Alkanes,Heptane,C7H16,88.0,67.9789490699588
Alkanes,Heptane,C7H16,88.75,68.07919342950743
Alkanes,Heptane,C7H16,89.5,68.13333496105498
Alkanes,Heptane,C7H16,90.25,68.08316619395433
Alkanes,Heptane,C7H16,91.0,68.27247180715895
Alkanes,Heptane,C7H16,91.75,68.36231390336764
Alkanes,Heptane,C7H16,92.5,68.6360386332438
Alkanes,Heptane,C7H16,93.25,68.62451113697635
Alkanes,Heptane,C7H16,94.0,68.75810652517356
Alkanes,Heptane,C7H16,94.75,68.89034138410375
Alkanes,Heptane,C7H16,95.5,68.96295123076301
Alkanes,Heptane,C7H16,96.25,69.01360344801532
Alkanes,Heptane,C7H16,97.0,69.05161087305012
Alkanes,Heptane,C7H16,97.75,68.9865633176063
Alkanes,Heptane,C7H16,98.5,69.08510119821915
Alkanes,Heptane,C7H16,99.25,69.09791277879935
Alkanes,Heptane,C7H16,100.0,69.02793377003071
Alkanes,Octane,C8H18,25.0,38.458148785889954
Alkanes,Octane,C8H18,25.75,39.376155487258124
Alkanes,Octane,C8H18,26.5,40.44971183446072
Alkanes,Octane,C8H18,27.25,41.44347485690897
Alkanes,Octane,C8H18,28.0,42.43986736327914
Alkanes,Octane,C8H18,28.75,43.353823057926505
Alkanes,Octane,C8H18,29.5,44.12644383737917
Alkanes,Octane,C8H18,30.25,45.24529328332411
Alkanes,Octane,C8H18,31.0,46.33841133685815
Alkanes,Octane,C8H18,31.75,47.21288021568598
Alkanes,Octane,C8H18,32.5,48.137174465902056
Alkanes,Octane,C8H18,33.25,49.34067472907642
Alkanes,Octane,C8H18,34.0,50.18281694443591
Alkanes,Octane,C8H18,34.75,51.18984434321321
Alkanes,Octane,C8H18,35.5,51.98141392523936
Alkanes,Octane,C8H18,36.25,52.63363263048729
Alkanes,Octane,C8H18,37.0,53.23216648365223
Alkanes,Octane,C8H18,37.75,53.80374255240019
Alkanes,Octane,C8H18,38.5,54.57897519933636
Alkanes,Octane,C8H18,39.25,55.02376858636518
Alkanes,Octane,C8H18,40.0,55.705450193884516
Alkanes,Octane,C8H18,40.75,56.40630076237378
Alkanes,Octane,C8H18,41.5,56.69578668621016
Alkanes,Octane,C8H18,42.25,57.0654667729862
Alkanes,Octane,C8H18,43.0,57.5873308743773
Alkanes,Octane,C8H18,43.75,57.95062321618649
Alkanes,Octane,C8H18,44.5,58.6657788333429
Alkanes,Octane,C8H18,45.25,58.93323165250519
Alkanes,Octane,C8H18,46.0,59.58462559629233
Alkanes,Octane,C8H18,46.75,60.21098759314809
Alkanes,Octane,C8H18,47.5,60.52269807813824
Alkanes,Octane,C8H18,48.25,61.38659863625367
Alkanes,Octane,C8H18,49.0,61.893777586687236
Alkanes,Octane,C8H18,49.75,62.34877637485095
Alkanes,Octane,C8H18,50.5,62.7581377814617
Alkanes,Octane,C8H18,51.25,63.00473444364042
Alkanes,Octane,C8H18,52.0,63.56547133362061
Alkanes,Octane,C8H18,52.75,63.88370900607964
Alkanes,Octane,C8H18,53.5,64.208725208168
Alkanes,Octane,C8H18,54.25,64.59725313399174
Alkanes,Octane,C8H18,55.0,65.00814627479001
Alkanes,Octane,C8H18,55.75,65.17814562093358
Alkanes,Octane,C8H18,56.5,65.42559020783024
Alkanes,Octane,C8H18,57.25,65.93582316205854
Alkanes,Octane,C8H18,58.0,66.41121502862886
Alkanes,Octane,C8H18,58.75,66.77296336744921
Alkanes,Octane,C8H18,59.5,66.99655746543486
Alkanes,Octane,C8H18,60.25,67.30592161279253
Alkanes,Octane,C8H18,61.0,67.66802075115253
Alkanes,Octane,C8H18,61.75,68.14235897603953
Alkanes,Octane,C8H18,62.5,68.41644659126557
Alkanes,Octane,C8H18,63.25,68.61735130619344
Alkanes,Octane,C8H18,64.0,68.91188120919246
Alkanes,Octane,C8H18,64.75,69.17197313331498
Alkanes,Octane,C8H18,65.5,69.5061382073412
Alkanes,Octane,C8H18,66.25,69.62318113234417
Alkanes,Octane,C8H18,67.0,69.84745298951091
Alkanes,Octane,C8H18,67.75,70.46205559755268
Alkanes,Octane,C8H18,68.5,70.43803827049476
Alkanes,Octane,C8H18,69.25,70.59015121186019
Alkanes,Octane,C8H18,70.0,71.15801298795563
Alkanes,Octane,C8H18,70.75,71.28578270179524
Alkanes,Octane,C8H18,71.5,71.5302893788819
Alkanes,Octane,C8H18,72.25,71.45349518341956
Alkanes,Octane,C8H18,73.0,72.101893265146
Alkanes,Octane,C8H18,73.75,71.92570613585627
Alkanes,Octane,C8H18,74.5,72.09581702953962
Alkanes,Octane,C8H18,75.25,72.20792337063013
Alkanes,Octane,C8H18,76.0,72.34757387617334
Alkanes,Octane,C8H18,76.75,72.72559756819365
Alkanes,Octane,C8H18,77.5,72.91623768045145
Alkanes,Octane,C8H18,78.25,73.00864931649164
Alkanes,Octane,C8H18,79.0,73.20285555738582
Alkanes,Octane,C8H18,79.75,73.17340105425015
Alkanes,Octane,C8H18,80.5,73.2858952966285
Alkanes,Octane,C8H18,81.25,73.5221446844353
Alkanes,Octane,C8H18,82.0,73.81681646486601
Alkanes,Octane,C8H18,82.75,73.56377513710193
Alkanes,Octane,C8H18,83.5,73.89939509941505
Alkanes,Octane,C8H18,84.25,74.12229265587288
Alkanes,Octane,C8H18,85.0,73.85925833284864
Alkanes,Octane,C8H18,85.75,73.82291780471108
Alkanes,Octane,C8H18,86.5,74.16514654876401
Alkanes,Octane,C8H18,87.25,74.29205863848675
Alkanes,Octane,C8H18,88.0,74.34242104197807
Alkanes,Octane,C8H18,88.75,74.52833050139037
Alkanes,Octane,C8H18,89.5,74.52544836347032
Alkanes,Octane,C8H18,90.25,74.37497706464463
Alkanes,Octane,C8H18,91.0,74.67397529008109
Alkanes,Octane,C8H18,91.75,74.82174130927851
Alkanes,Octane,C8H18,92.5,75.20747138692325
Alkanes,Octane,C8H18,93.25,75.10750122603037
Alkanes,Octane,C8H18,94.0,75.25233412019297
Alkanes,Octane,C8H18,94.75,75.41915465684151
Alkanes,Octane,C8H18,95.5,75.53932187547157
Alkanes,Octane,C8H18,96.25,75.61827601410243
Alkanes,Octane,C8H18,97.0,75.72986491884646
Alkanes,Octane,C8H18,97.75,75.56235759642753
Alkanes,Octane,C8H18,98.5,75.80939524450574
Alkanes,Octane,C8H18,99.25,75.76403538141261
Alkanes,Octane,C8H18,100.0,75.58346505376306
Alkenes,Ethene,C2H4,25.0,8.291198866163159
Alkenes,Ethene,C2H4,25.75,8.598070318558014
Alkenes,Ethene,C2H4,26.5,8.941885407650126
Alkenes,Ethene,C2H4,27.25,9.274374415447856
Alkenes,Ethene,C2H4,28.0,9.615321765298047
Alkenes,Ethene,C2H4,28.75,9.919097695792365
Alkenes,Ethene,C2H4,29.5,10.223630825562347
Alkenes,Ethene,C2H4,30.25,10.51617767555154
Alkenes,Ethene,C2H4,31.0,10.776637926838562
Alkenes,Ethene,C2H4,31.75,10.982810272721197
Alkenes,Ethene,C2H4,32.5,11.202698179710803
Alkenes,Ethene,C2H4,33.25,11.464817404121671
Alkenes,Ethene,C2H4,34.0,11.671626551657944
Alkenes,Ethene,C2H4,34.75,11.903271429847674
Alkenes,Ethene,C2H4,35.5,12.137766026756632
Alkenes,Ethene,C2H4,36.25,12.338433239456485
Alkenes,Ethene,C2H4,37.0,12.531615552962865
Alkenes,Ethene,C2H4,37.75,12.714468996102786
Alkenes,Ethene,C2H4,38.5,12.940404099752124
Alkenes,Ethene,C2H4,39.25,13.105248511149284
Alkenes,Ethene,C2H4,40.0,13.31041448541222
Alkenes,Ethene,C2H4,40.75,13.474537358645296
Alkenes,Ethene,C2H4,41.5,13.590024852416947
Alkenes,Ethene,C2H4,42.25,13.698513581820691
Alkenes,Ethene,C2H4,43.0,13.875497820225629
Alkenes,Ethene,C2H4,43.75,14.00260135438503
Alkenes,Ethene,C2H4,44.5,14.166325187028614
Alkenes,Ethene,C2H4,45.25,14.245503946918243
Alkenes,Ethene,C2H4,46.0,14.386215900041478
Alkenes,Ethene,C2H4,46.75,14.516785409399501
Alkenes,Ethene,C2H4,47.5,14.56617564016221
Alkenes,Ethene,C2H4,48.25,14.724484817015565
Alkenes,Ethene,C2H4,49.0,14.847547411175206
Alkenes,Ethene,C2H4,49.75,14.950900770371907
Alkenes,Ethene,C2H4,50.5,15.019565856099424
Alkenes,Ethene,C2H4,51.25,15.084875198902388
Alkenes,Ethene,C2H4,52.0,15.193641470308592
Alkenes,Ethene,C2H4,52.75,15.283795551654116
Alkenes,Ethene,C2H4,53.5,15.356135907709035
Alkenes,Ethene,C2H4,54.25,15.43093568932757
Alkenes,Ethene,C2H4,55.0,15.501386300333508
Alkenes,Ethene,C2H4,55.75,15.562850422734952
Alkenes,Ethene,C2H4,56.5,15.596729947050912
Alkenes,Ethene,C2H4,57.25,15.701475794270788
Alkenes,Ethene,C2H4,58.0,15.793078980898393
Alkenes,Ethene,C2H4,58.75,15.860026034129312
Alkenes,Ethene,C2H4,59.5,15.910834935466054
Alkenes,Ethene,C2H4,60.25,15.981935241341468
Alkenes,Ethene,C2H4,61.0,16.0556443413958
Alkenes,Ethene,C2H4,61.75,16.150035501628608
Alkenes,Ethene,C2H4,62.5,16.213196671224413
Alkenes,Ethene,C2H4,63.25,16.25586241247469
Alkenes,Ethene,C2H4,64.0,16.32085503717719
Alkenes,Ethene,C2H4,64.75,16.378089766202322
Alkenes,Ethene,C2H4,65.5,16.43118221207385
Alkenes,Ethene,C2H4,66.25,16.460914149459946
Alkenes,Ethene,C2H4,67.0,16.512510488288967
Alkenes,Ethene,C2H4,67.75,16.599546598592976
Alkenes,Ethene,C2H4,68.5,16.611745556092803
Alkenes,Ethene,C2H4,69.25,16.64731216951075
Alkenes,Ethene,C2H4,70.0,16.741122082777846
Alkenes,Ethene,C2H4,70.75,16.7799239093647
Alkenes,Ethene,C2H4,71.5,16.831512691348472
Alkenes,Ethene,C2H4,72.25,16.830436082497833
Alkenes,Ethene,C2H4,73.0,16.949467842601894
Alkenes,Ethene,C2H4,73.75,16.92448725265832
Alkenes,Ethene,C2H4,74.5,16.969994508822168
Alkenes,Ethene,C2H4,75.25,16.999342552422025
Alkenes,Ethene,C2H4,76.0,17.01672690576767
Alkenes,Ethene,C2H4,76.75,17.080037231719135
Alkenes,Ethene,C2H4,77.5,17.121439651067238
Alkenes,Ethene,C2H4,78.25,17.133159981082795
Alkenes,Ethene,C2H4,79.0,17.170428077677723
Alkenes,Ethene,C2H4,79.75,17.16910829440045
Alkenes,Ethene,C2H4,80.5,17.174753604763936
Alkenes,Ethene,C2H4,81.25,17.207070370436316
Alkenes,Ethene,C2H4,82.0,17.25747626914486
Alkenes,Ethene,C2H4,82.75,17.213053863653542
Alkenes,Ethene,C2H4,83.5,17.267778047999716
Alkenes,Ethene,C2H4,84.25,17.287162088869003
Alkenes,Ethene,C2H4,85.0,17.25111041433341
Alkenes,Ethene,C2H4,85.75,17.23813987279144
Alkenes,Ethene,C2H4,86.5,17.283448639127226
Alkenes,Ethene,C2H4,87.25,17.293497212418625
Alkenes,Ethene,C2H4,88.0,17.293263527268344
Alkenes,Ethene,C2H4,88.75,17.312800826991857
Alkenes,Ethene,C2H4,89.5,17.316775186715002
Alkenes,Ethene,C2H4,90.25,17.26756174147777
Alkenes,Ethene,C2H4,91.0,17.304040939258375
Alkenes,Ethene,C2H4,91.75,17.308014570761184
Alkenes,Ethene,C2H4,92.5,17.364453112996387
Alkenes,Ethene,C2H4,93.25,17.348164202004742
Alkenes,Ethene,C2H4,94.0,17.35942558583773
Alkenes,Ethene,C2H4,94.75,17.371270245956545
Alkenes,Ethene,C2H4,95.5,17.37003827847389
Alkenes,Ethene,C2H4,96.25,17.376869627001483
Alkenes,Ethene,C2H4,97.0,17.372801309662165
Alkenes,Ethene,C2H4,97.75,17.329643268129164
Alkenes,Ethene,C2H4,98.5,17.362898235059248
Alkenes,Ethene,C2H4,99.25,17.334426633711757
Alkenes,Ethene,C2H4,100.0,17.310991710831683
Alkenes,Prop-1-ene,C3H6,25.0,14.03455710414558
Alkenes,Prop-1-ene,C3H6,25.75,14.526394029239324
Alkenes,Prop-1-ene,C3H6,26.5,15.046674701708376
Alkenes,Prop-1-ene,C3H6,27.25,15.539822608375264
Alkenes,Prop-1-ene,C3H6,28.0,16.060872275387965
Alkenes,Prop-1-ene,C3H6,28.75,16.532695176014872
Alkenes,Prop-1-ene,C3H6,29.5,17.03373602282014
Alkenes,Prop-1-ene,C3H6,30.25,17.47173683778581
Alkenes,Prop-1-ene,C3H6,31.0,17.88155798710292
Alkenes,Prop-1-ene,C3H6,31.75,18.23611290328294
Alkenes,Prop-1-ene,C3H6,32.5,18.614463510665658
Alkenes,Prop-1-ene,C3H6,33.25,19.01419360356665
Alkenes,Prop-1-ene,C3H6,34.0,19.377172403072457
Alkenes,Prop-1-ene,C3H6,34.75,19.746811749885552
Alkenes,Prop-1-ene,C3H6,35.5,20.10654495733946
Alkenes,Prop-1-ene,C3H6,36.25,20.426765857373137
Alkenes,Prop-1-ene,C3H6,37.0,20.720554981652835
Alkenes,Prop-1-ene,C3H6,37.75,21.026638101766853
Alkenes,Prop-1-ene,C3H6,38.5,21.361728439051138
Alkenes,Prop-1-ene,C3H6,39.25,21.66194048635194
Alkenes,Prop-1-ene,C3H6,40.0,21.951016106133203
Alkenes,Prop-1-ene,C3H6,40.75,22.186699330891337
Alkenes,Prop-1-ene,C3H6,41.5,22.402691017856625
Alkenes,Prop-1-ene,C3H6,42.25,22.57946246680093
Alkenes,Prop-1-ene,C3H6,43.0,22.83642778385565
Alkenes,Prop-1-ene,C3H6,43.75,23.05388845581425
Alkenes,Prop-1-ene,C3H6,44.5,23.272751145517155
Alkenes,Prop-1-ene,C3H6,45.25,23.45347849944418
Alkenes,Prop-1-ene,C3H6,46.0,23.656465343863605
Alkenes,Prop-1-ene,C3H6,46.75,23.857293652255603
Alkenes,Prop-1-ene,C3H6,47.5,23.988210188596923
Alkenes,Prop-1-ene,C3H6,48.25,24.183646950451568
Alkenes,Prop-1-ene,C3H6,49.0,24.398882905154974
Alkenes,Prop-1-ene,C3H6,49.75,24.577857651941034
Alkenes,Prop-1-ene,C3H6,50.5,24.691212683958028
Alkenes,Prop-1-ene,C3H6,51.25,24.82529727645575
Alkenes,Prop-1-ene,C3H6,52.0,24.95676646670195
Alkenes,Prop-1-ene,C3H6,52.75,25.112371217870145
Alkenes,Prop-1-ene,C3H6,53.5,25.23078066670656
Alkenes,Prop-1-ene,C3H6,54.25,25.360321926821747
Alkenes,Prop-1-ene,C3H6,55.0,25.46743922329917
Alkenes,Prop-1-ene,C3H6,55.75,25.593538020270934
Alkenes,Prop-1-ene,C3H6,56.5,25.678932766615013
Alkenes,Prop-1-ene,C3H6,57.25,25.813072134182388
Alkenes,Prop-1-ene,C3H6,58.0,25.94151188258707
Alkenes,Prop-1-ene,C3H6,58.75,26.039063084064725
Alkenes,Prop-1-ene,C3H6,59.5,26.15831699911413
Alkenes,Prop-1-ene,C3H6,60.25,26.26157291674662
Alkenes,Prop-1-ene,C3H6,61.0,26.381902571945464
Alkenes,Prop-1-ene,C3H6,61.75,26.498186026540605
Alkenes,Prop-1-ene,C3H6,62.5,26.615537930300743
Alkenes,Prop-1-ene,C3H6,63.25,26.70128132735987
Alkenes,Prop-1-ene,C3H6,64.0,26.811919913372417
Alkenes,Prop-1-ene,C3H6,64.75,26.912804503717464
Alkenes,Prop-1-ene,C3H6,65.5,26.991883628787644
Alkenes,Prop-1-ene,C3H6,66.25,27.067527218051435
Alkenes,Prop-1-ene,C3H6,67.0,27.15134617289057
Alkenes,Prop-1-ene,C3H6,67.75,27.241329914194594
Alkenes,Prop-1-ene,C3H6,68.5,27.297363056134387
Alkenes,Prop-1-ene,C3H6,69.25,27.388805005885107
Alkenes,Prop-1-ene,C3H6,70.0,27.483609805085475
Alkenes,Prop-1-ene,C3H6,70.75,27.53678490046401
Alkenes,Prop-1-ene,C3H6,71.5,27.61045269727408
Alkenes,Prop-1-ene,C3H6,72.25,27.663809936996348
Alkenes,Prop-1-ene,C3H6,73.0,27.78575750934884
Alkenes,Prop-1-ene,C3H6,73.75,27.81022866740061
Alkenes,Prop-1-ene,C3H6,74.5,27.883537061236186
Alkenes,Prop-1-ene,C3H6,75.25,27.933391521160548
Alkenes,Prop-1-ene,C3H6,76.0,27.969207072024204
Alkenes,Prop-1-ene,C3H6,76.75,28.033524981258875
Alkenes,Prop-1-ene,C3H6,77.5,28.100913478780168
Alkenes,Prop-1-ene,C3H6,78.25,28.140396600028666
Alkenes,Prop-1-ene,C3H6,79.0,28.183982083745015
Alkenes,Prop-1-ene,C3H6,79.75,28.23064810846788
Alkenes,Prop-1-ene,C3H6,80.5,28.234611348038403
Alkenes,Prop-1-ene,C3H6,81.25,28.273882575680947
Alkenes,Prop-1-ene,C3H6,82.0,28.32731114785865
Alkenes,Prop-1-ene,C3H6,82.75,28.31585962155827
Alkenes,Prop-1-ene,C3H6,83.5,28.364322821609083
Alkenes,Prop-1-ene,C3H6,84.25,28.386975839480364
Alkenes,Prop-1-ene,C3H6,85.0,28.380256215758394
Alkenes,Prop-1-ene,C3H6,85.75,28.386995061102578
Alkenes,Prop-1-ene,C3H6,86.5,28.404565885750593
Alkenes,Prop-1-ene,C3H6,87.25,28.431528698829432
Alkenes,Prop-1-ene,C3H6,88.0,28.436552359014506
Alkenes,Prop-1-ene,C3H6,88.75,28.450291228766705
Alkenes,Prop-1-ene,C3H6,89.5,28.47003477681726
Alkenes,Prop-1-ene,C3H6,90.25,28.442509622859436
Alkenes,Prop-1-ene,C3H6,91.0,28.48201081068312
Alkenes,Prop-1-ene,C3H6,91.75,28.487482352826007
Alkenes,Prop-1-ene,C3H6,92.5,28.554176774190605
Alkenes,Prop-1-ene,C3H6,93.25,28.554378548051893
